ACWO_1,ADMO_1,ADRR_1,CSO_1,DPB_1,DPH_1,HTB_1,HTH_1,ITP_1,OGO_1,PPL_1,PS_1,RRIR_1,RRR_1,TAGI_1,TGA_1,TLRR_1,Abnormal
1124.0,2700.0,166.0,30218.0,-4.0,-7.0,28.0,28.0,3288.0,4604.0,17300.0,10715.0,2463.0,160.0,30478.0,27190.0,19763.0,0.0
0.0,1763.0,419.0,28074.0,28.0,27.0,49.0,49.0,3175.0,4372.0,15710.0,10447.0,2483.0,180.0,28640.0,25465.0,18193.0,0.0
0.0,1768.0,316.0,31193.0,31.0,32.0,48.0,44.0,3295.0,2457.0,17000.0,14316.0,2483.0,180.0,33799.0,30504.0,19483.0,0.0
0.0,1836.0,294.0,30855.0,36.0,38.0,50.0,49.0,3295.0,2954.0,15870.0,14679.0,2483.0,180.0,33032.0,29737.0,18353.0,0.0
0.0,1840.0,298.0,30855.0,36.0,37.0,42.0,40.0,3295.0,2025.0,16570.0,14912.0,2483.0,180.0,33965.0,30670.0,19053.0,0.0
0.0,3548.0,351.0,28274.0,36.0,34.0,38.0,38.0,3295.0,2719.0,17210.0,12705.0,2483.0,180.0,32398.0,29103.0,19693.0,0.0
0.0,1195.0,209.0,28079.0,60.0,62.0,81.0,82.0,3625.0,2110.0,18250.0,10076.0,2463.0,160.0,30789.0,27164.0,20713.0,0.0
0.0,1151.0,413.0,31704.0,44.0,44.0,62.0,64.0,3095.0,7427.0,13770.0,12290.0,2463.0,160.0,28523.0,25428.0,16233.0,0.0
0.0,605.0,177.0,28842.0,56.0,61.0,66.0,68.0,3288.0,1984.0,16150.0,12138.0,2463.0,160.0,30751.0,27463.0,18613.0,0.0
0.0,1442.0,157.0,30241.0,43.0,41.0,51.0,62.0,2688.0,8527.0,13340.0,10041.0,2463.0,160.0,25844.0,23156.0,15803.0,0.0
0.0,1301.0,298.0,31294.0,60.0,56.0,71.0,70.0,2225.0,9412.0,15250.0,7695.0,2463.0,160.0,25408.0,23183.0,17713.0,0.0
509.0,1276.0,216.0,30038.0,13.0,13.0,33.0,29.0,2788.0,1489.0,18500.0,11121.0,2483.0,180.0,32104.0,29316.0,20983.0,0.0
0.0,1646.0,216.0,29996.0,26.0,25.0,43.0,43.0,3288.0,2075.0,15060.0,15312.0,2483.0,180.0,32855.0,29567.0,17543.0,0.0
0.0,911.0,521.0,29148.0,58.0,62.0,77.0,74.0,3295.0,2373.0,16500.0,12018.0,2463.0,160.0,30981.0,27686.0,18963.0,0.0
0.0,2483.0,422.0,27794.0,45.0,47.0,72.0,74.0,3195.0,2163.0,13800.0,15046.0,2463.0,160.0,31309.0,28114.0,16263.0,0.0
0.0,821.0,185.0,29740.0,52.0,52.0,72.0,75.0,2650.0,6047.0,14990.0,9711.0,2463.0,160.0,27164.0,24514.0,17453.0,0.0
0.0,1500.0,312.0,27794.0,64.0,66.0,82.0,84.0,3095.0,1667.0,16650.0,11609.0,2463.0,160.0,30722.0,27627.0,19113.0,0.0
0.0,2079.0,401.0,27794.0,48.0,51.0,67.0,72.0,2995.0,2758.0,13150.0,14497.0,2463.0,160.0,30110.0,27115.0,15613.0,0.0
0.0,1881.0,340.0,30471.0,39.0,35.0,46.0,45.0,2895.0,2679.0,15880.0,14205.0,2483.0,180.0,32568.0,29673.0,18363.0,0.0
0.0,1408.0,247.0,31711.0,45.0,44.0,58.0,59.0,3095.0,7840.0,12900.0,13011.0,2463.0,160.0,28374.0,25279.0,15363.0,0.0
0.0,872.0,388.0,31711.0,54.0,58.0,66.0,68.0,2495.0,5072.0,11590.0,15953.0,2463.0,160.0,30006.0,27511.0,14053.0,0.0
0.0,2281.0,302.0,28113.0,38.0,37.0,49.0,55.0,3120.0,11884.0,13230.0,5937.0,2463.0,160.0,21630.0,18510.0,15693.0,0.0
0.0,1480.0,308.0,30855.0,43.0,40.0,51.0,47.0,3295.0,2158.0,15700.0,15289.0,2483.0,180.0,33472.0,30177.0,18183.0,0.0
0.0,1497.0,224.0,28378.0,55.0,58.0,70.0,76.0,2225.0,8721.0,13600.0,7316.0,2463.0,160.0,23379.0,21154.0,16063.0,0.0
0.0,1287.0,333.0,30238.0,52.0,53.0,79.0,85.0,3295.0,969.0,19000.0,12388.0,2463.0,160.0,33851.0,30556.0,21463.0,0.0
0.0,884.0,214.0,28841.0,50.0,52.0,79.0,82.0,3288.0,2030.0,17680.0,10840.0,2463.0,160.0,30983.0,27695.0,20143.0,0.0
0.0,1775.0,240.0,28076.0,57.0,57.0,62.0,63.0,2225.0,5171.0,13480.0,10962.0,2463.0,160.0,26905.0,24680.0,15943.0,0.0
0.0,921.0,385.0,29168.0,61.0,61.0,76.0,73.0,2795.0,2878.0,14730.0,12813.0,2463.0,160.0,30006.0,27211.0,17193.0,0.0
0.0,2053.0,457.0,30501.0,29.0,27.0,40.0,41.0,3625.0,2198.0,17610.0,13888.0,2483.0,180.0,33981.0,30356.0,20093.0,0.0
0.0,1554.0,362.0,29155.0,63.0,64.0,93.0,94.0,2890.0,2510.0,22860.0,5766.0,2463.0,160.0,31089.0,28199.0,25323.0,0.0
0.0,1309.0,196.0,29903.0,44.0,45.0,59.0,58.0,2445.0,5430.0,13290.0,12474.0,2463.0,160.0,28227.0,25782.0,15753.0,0.0
3738.0,1939.0,216.0,30038.0,-8.0,-9.0,13.0,12.0,2688.0,2492.0,20500.0,5452.0,2483.0,180.0,28435.0,25747.0,22983.0,0.0
2236.0,2387.0,359.0,29741.0,4.0,2.0,24.0,23.0,3495.0,1963.0,18250.0,10691.0,2483.0,180.0,31424.0,27929.0,20733.0,0.0
0.0,962.0,355.0,28377.0,33.0,32.0,52.0,52.0,3295.0,11241.0,14830.0,4080.0,2483.0,180.0,21393.0,18098.0,17313.0,0.0
0.0,1473.0,310.0,28378.0,63.0,63.0,65.0,67.0,3425.0,10022.0,13500.0,7291.0,2463.0,160.0,23254.0,19829.0,15963.0,0.0
0.0,1346.0,286.0,30901.0,26.0,25.0,50.0,52.0,2745.0,3122.0,15040.0,14367.0,2463.0,160.0,31870.0,29125.0,17503.0,0.0
0.0,1175.0,214.0,28841.0,58.0,62.0,74.0,69.0,2938.0,1366.0,16400.0,12725.0,2463.0,160.0,31588.0,28650.0,18863.0,0.0
0.0,1927.0,196.0,29813.0,52.0,54.0,83.0,86.0,2820.0,4119.0,15500.0,12478.0,2463.0,160.0,30441.0,27621.0,17963.0,0.0
0.0,545.0,185.0,29740.0,63.0,62.0,74.0,80.0,2450.0,7017.0,15200.0,8055.0,2463.0,160.0,25718.0,23268.0,17663.0,0.0
0.0,2045.0,332.0,30456.0,33.0,29.0,34.0,34.0,3120.0,2110.0,18500.0,12528.0,2483.0,180.0,33511.0,30391.0,20983.0,0.0
0.0,1989.0,145.0,30280.0,40.0,38.0,50.0,47.0,3588.0,3401.0,16400.0,13573.0,2483.0,180.0,32456.0,28868.0,18883.0,0.0
0.0,825.0,451.0,30594.0,55.0,53.0,84.0,83.0,3295.0,1431.0,18500.0,12320.0,2463.0,160.0,33283.0,29988.0,20963.0,0.0
0.0,1420.0,270.0,30995.0,29.0,26.0,52.0,53.0,3295.0,9545.0,15270.0,8412.0,2483.0,180.0,26165.0,22870.0,17753.0,0.0
0.0,1518.0,328.0,28378.0,59.0,56.0,61.0,60.0,3095.0,9886.0,13250.0,7392.0,2463.0,160.0,23105.0,20010.0,15713.0,0.0
0.0,1736.0,250.0,31711.0,27.0,28.0,57.0,58.0,2695.0,8411.0,12150.0,13118.0,2463.0,160.0,27731.0,25036.0,14613.0,0.0
0.0,563.0,320.0,30611.0,60.0,59.0,87.0,87.0,2920.0,2168.0,18960.0,10503.0,2463.0,160.0,31926.0,29006.0,21423.0,0.0
0.0,2058.0,465.0,31077.0,43.0,42.0,48.0,42.0,3095.0,1807.0,15250.0,16690.0,2483.0,180.0,34423.0,31328.0,17733.0,0.0
0.0,1766.0,221.0,28076.0,56.0,55.0,62.0,62.0,2225.0,6212.0,14330.0,9062.0,2463.0,160.0,25855.0,23630.0,16793.0,0.0
3568.0,1931.0,218.0,29916.0,-4.0,-8.0,13.0,13.0,2688.0,2091.0,20400.0,5993.0,2483.0,180.0,28876.0,26188.0,22883.0,0.0
0.0,1034.0,246.0,30238.0,64.0,68.0,75.0,82.0,3095.0,1971.0,15820.0,14113.0,2463.0,160.0,32396.0,29301.0,18283.0,0.0
0.0,1094.0,408.0,31704.0,52.0,41.0,66.0,64.0,2795.0,7304.0,14280.0,11546.0,2463.0,160.0,28289.0,25494.0,16743.0,0.0
169.0,1226.0,216.0,30038.0,25.0,24.0,33.0,28.0,2688.0,3951.0,20250.0,7099.0,2483.0,180.0,29832.0,27144.0,22733.0,0.0
169.0,1774.0,200.0,29923.0,9.0,10.0,32.0,36.0,2495.0,4227.0,15770.0,11563.0,2463.0,160.0,29796.0,27301.0,18233.0,0.0
0.0,1270.0,294.0,31262.0,26.0,24.0,40.0,36.0,3070.0,6519.0,17070.0,9530.0,2483.0,180.0,29083.0,26013.0,19553.0,0.0
0.0,1132.0,551.0,29155.0,51.0,43.0,71.0,76.0,2890.0,4039.0,13950.0,12725.0,2463.0,160.0,29138.0,26248.0,16413.0,0.0
0.0,1384.0,454.0,30304.0,44.0,42.0,79.0,79.0,3095.0,6200.0,13850.0,12270.0,2463.0,160.0,28583.0,25488.0,16313.0,0.0
0.0,1058.0,200.0,29923.0,33.0,36.0,46.0,53.0,2595.0,5581.0,15100.0,10432.0,2463.0,160.0,27995.0,25400.0,17563.0,0.0
0.0,857.0,185.0,29740.0,64.0,65.0,71.0,72.0,2388.0,9151.0,15820.0,5551.0,2463.0,160.0,23834.0,21446.0,18283.0,0.0
0.0,985.0,196.0,29903.0,30.0,25.0,50.0,49.0,2070.0,4949.0,13710.0,11836.0,2463.0,160.0,28009.0,25939.0,16173.0,0.0
0.0,804.0,358.0,29754.0,59.0,56.0,69.0,71.0,2845.0,10409.0,14450.0,6081.0,2463.0,160.0,22994.0,20149.0,16913.0,0.0
0.0,2283.0,295.0,30501.0,38.0,35.0,48.0,45.0,3625.0,2723.0,17200.0,14003.0,2483.0,180.0,33686.0,30061.0,19683.0,0.0
0.0,1478.0,205.0,28083.0,54.0,53.0,74.0,83.0,2895.0,3506.0,14250.0,12237.0,2463.0,160.0,28950.0,26055.0,16713.0,0.0
0.0,2870.0,302.0,28509.0,43.0,43.0,46.0,47.0,3295.0,3075.0,16250.0,12866.0,2483.0,180.0,31599.0,28304.0,18733.0,0.0
0.0,1236.0,344.0,29754.0,18.0,19.0,42.0,43.0,3495.0,2824.0,15920.0,13258.0,2483.0,180.0,31661.0,28166.0,18403.0,0.0
0.0,1168.0,296.0,31002.0,20.0,19.0,41.0,37.0,3295.0,2934.0,17250.0,12798.0,2483.0,180.0,32531.0,29236.0,19733.0,0.0
0.0,1005.0,270.0,31630.0,49.0,50.0,59.0,64.0,3895.0,4601.0,13540.0,15926.0,2463.0,160.0,31929.0,28034.0,16003.0,0.0
0.0,922.0,239.0,30238.0,48.0,45.0,63.0,75.0,3295.0,3330.0,14300.0,14362.0,2463.0,160.0,31125.0,27830.0,16763.0,0.0
0.0,3758.0,344.0,28274.0,31.0,19.0,44.0,45.0,3120.0,1137.0,16330.0,15202.0,2483.0,180.0,34015.0,30895.0,18813.0,0.0
642.0,2269.0,157.0,30246.0,11.0,8.0,32.0,31.0,3588.0,2037.0,17250.0,13691.0,2483.0,180.0,33424.0,29836.0,19733.0,0.0
1189.0,2033.0,218.0,29916.0,7.0,10.0,31.0,27.0,3088.0,2409.0,18700.0,10256.0,2483.0,180.0,31439.0,28351.0,21183.0,0.0
0.0,548.0,371.0,29746.0,58.0,57.0,69.0,76.0,2695.0,9246.0,14000.0,7280.0,2463.0,160.0,23743.0,21048.0,16463.0,0.0
0.0,1558.0,317.0,30901.0,7.0,5.0,40.0,44.0,2345.0,2558.0,15220.0,14563.0,2463.0,160.0,32246.0,29901.0,17683.0,0.0
0.0,1840.0,321.0,27809.0,60.0,60.0,85.0,88.0,3095.0,1551.0,19070.0,9660.0,2463.0,160.0,31193.0,28098.0,21533.0,0.0
0.0,831.0,177.0,28842.0,55.0,59.0,65.0,67.0,3288.0,1683.0,15500.0,13315.0,2463.0,160.0,31278.0,27990.0,17963.0,0.0
0.0,1077.0,202.0,28842.0,66.0,66.0,85.0,84.0,2788.0,2487.0,17370.0,10387.0,2463.0,160.0,30220.0,27432.0,19833.0,0.0
0.0,1580.0,320.0,30304.0,44.0,42.0,56.0,61.0,3095.0,6723.0,13010.0,12783.0,2463.0,160.0,28256.0,25161.0,15473.0,0.0
0.0,516.0,548.0,29184.0,71.0,70.0,83.0,85.0,3095.0,1633.0,19620.0,9079.0,2463.0,160.0,31162.0,28067.0,22083.0,0.0
0.0,2042.0,475.0,27809.0,54.0,54.0,88.0,89.0,3295.0,2566.0,19570.0,8547.0,2463.0,160.0,30580.0,27285.0,22033.0,0.0
0.0,1031.0,196.0,29813.0,46.0,42.0,73.0,79.0,2245.0,4594.0,14720.0,11312.0,2463.0,160.0,28495.0,26250.0,17183.0,0.0
0.0,2806.0,398.0,28074.0,20.0,15.0,44.0,42.0,2975.0,6741.0,14890.0,9741.0,2483.0,180.0,27114.0,24139.0,17373.0,0.0
0.0,1591.0,275.0,30901.0,48.0,48.0,62.0,57.0,2545.0,3854.0,13460.0,15260.0,2463.0,160.0,31183.0,28638.0,15923.0,0.0
0.0,1315.0,411.0,30304.0,30.0,27.0,63.0,63.0,3095.0,6496.0,13000.0,12755.0,2463.0,160.0,28218.0,25123.0,15463.0,0.0
0.0,1072.0,301.0,29697.0,30.0,23.0,50.0,57.0,3220.0,8962.0,13460.0,9104.0,2463.0,160.0,25027.0,21807.0,15923.0,0.0
0.0,1107.0,317.0,31196.0,28.0,32.0,40.0,38.0,3095.0,3611.0,15580.0,13744.0,2463.0,160.0,31787.0,28692.0,18043.0,0.0
0.0,1778.0,435.0,30578.0,33.0,21.0,45.0,44.0,3425.0,6898.0,16100.0,10300.0,2483.0,180.0,28883.0,25458.0,18583.0,0.0
0.0,948.0,200.0,28839.0,57.0,59.0,71.0,80.0,2888.0,4314.0,16350.0,9548.0,2463.0,160.0,28361.0,25473.0,18813.0,0.0
0.0,1225.0,404.0,29591.0,40.0,41.0,51.0,60.0,3070.0,10706.0,13500.0,7217.0,2463.0,160.0,23180.0,20110.0,15963.0,0.0
160.0,1620.0,166.0,30218.0,30.0,22.0,34.0,30.0,3488.0,4371.0,18100.0,10232.0,2463.0,160.0,30795.0,27307.0,20563.0,0.0
321.0,2699.0,145.0,30280.0,5.0,5.0,30.0,32.0,3388.0,2799.0,16530.0,14234.0,2483.0,180.0,33247.0,29859.0,19013.0,0.0
1019.0,1637.0,218.0,29916.0,32.0,21.0,40.0,29.0,3088.0,2895.0,18900.0,9344.0,2483.0,180.0,30727.0,27639.0,21383.0,0.0
860.0,2494.0,449.0,30501.0,15.0,13.0,29.0,31.0,3625.0,3730.0,17850.0,11697.0,2483.0,180.0,32030.0,28405.0,20333.0,0.0
0.0,1162.0,328.0,30238.0,58.0,56.0,72.0,83.0,3295.0,1033.0,16920.0,14279.0,2463.0,160.0,33662.0,30367.0,19383.0,0.0
0.0,1987.0,456.0,30471.0,39.0,39.0,64.0,65.0,2895.0,3672.0,14500.0,14698.0,2483.0,180.0,31681.0,28786.0,16983.0,0.0
0.0,2461.0,483.0,29741.0,28.0,27.0,45.0,43.0,3695.0,1547.0,17000.0,14867.0,2483.0,180.0,34350.0,30655.0,19483.0,0.0
0.0,921.0,221.0,28841.0,68.0,68.0,84.0,86.0,2988.0,2042.0,19990.0,8255.0,2463.0,160.0,30708.0,27720.0,22453.0,0.0
0.0,867.0,454.0,30611.0,71.0,73.0,96.0,100.0,3095.0,1366.0,23940.0,6804.0,2463.0,160.0,33207.0,30112.0,26403.0,0.0
972.0,1531.0,283.0,31002.0,24.0,21.0,34.0,31.0,3095.0,1449.0,16800.0,13924.0,2483.0,180.0,33207.0,30112.0,19283.0,0.0
0.0,1326.0,221.0,28841.0,53.0,52.0,71.0,78.0,2888.0,3109.0,14240.0,13243.0,2463.0,160.0,29946.0,27058.0,16703.0,0.0
0.0,825.0,328.0,30281.0,68.0,68.0,87.0,87.0,3295.0,576.0,21520.0,9842.0,2463.0,160.0,33825.0,30530.0,23983.0,0.0
0.0,2016.0,333.0,28581.0,10.0,19.0,36.0,39.0,3095.0,6403.0,17500.0,7306.0,2483.0,180.0,27289.0,24194.0,19983.0,0.0
0.0,1911.0,400.0,29697.0,23.0,17.0,52.0,53.0,2920.0,9268.0,13500.0,9297.0,2463.0,160.0,25260.0,22340.0,15963.0,0.0
0.0,1385.0,200.0,28839.0,65.0,66.0,84.0,83.0,3288.0,1780.0,18300.0,10969.0,2463.0,160.0,31732.0,28444.0,20763.0,0.0
0.0,591.0,590.0,29184.0,71.0,70.0,88.0,86.0,3095.0,2173.0,20650.0,7584.0,2463.0,160.0,30697.0,27602.0,23113.0,0.0
0.0,1970.0,337.0,28121.0,40.0,34.0,52.0,60.0,2620.0,8132.0,13190.0,8926.0,2463.0,160.0,24579.0,21959.0,15653.0,0.0
0.0,2166.0,324.0,31196.0,6.0,3.0,37.0,36.0,3095.0,2065.0,15350.0,16559.0,2483.0,180.0,34392.0,31297.0,17833.0,0.0
1032.0,2182.0,317.0,31077.0,6.0,2.0,30.0,27.0,3095.0,2532.0,17920.0,12387.0,2483.0,180.0,32790.0,29695.0,20403.0,0.0
0.0,608.0,400.0,31704.0,47.0,37.0,60.0,60.0,1295.0,7038.0,13580.0,10526.0,2463.0,160.0,26569.0,25274.0,16043.0,0.0
0.0,882.0,302.0,29883.0,66.0,65.0,86.0,92.0,3625.0,1729.0,23000.0,7198.0,2463.0,160.0,32661.0,29036.0,25463.0,0.0
0.0,2238.0,220.0,28377.0,39.0,40.0,52.0,49.0,3625.0,5848.0,16000.0,9909.0,2483.0,180.0,28392.0,24767.0,18483.0,0.0
0.0,731.0,382.0,31711.0,46.0,46.0,65.0,74.0,2895.0,6915.0,11460.0,14499.0,2463.0,160.0,28422.0,25527.0,13923.0,0.0
0.0,889.0,411.0,30577.0,59.0,57.0,86.0,91.0,3295.0,1939.0,19000.0,11359.0,2463.0,160.0,32822.0,29527.0,21463.0,0.0
0.0,607.0,369.0,29184.0,66.0,67.0,74.0,80.0,3295.0,1789.0,18750.0,10084.0,2463.0,160.0,31297.0,28002.0,21213.0,0.0
0.0,1478.0,157.0,30241.0,59.0,61.0,79.0,82.0,2688.0,7017.0,17750.0,7177.0,2463.0,160.0,27390.0,24702.0,20213.0,0.0
0.0,1037.0,524.0,29140.0,69.0,68.0,83.0,88.0,3295.0,2096.0,21620.0,7293.0,2463.0,160.0,31376.0,28081.0,24083.0,0.0
0.0,1799.0,306.0,31049.0,27.0,29.0,49.0,47.0,2695.0,3572.0,15860.0,13628.0,2483.0,180.0,31971.0,29276.0,18343.0,0.0
172.0,1670.0,357.0,29741.0,10.0,12.0,34.0,32.0,3495.0,2394.0,17450.0,12407.0,2483.0,180.0,32340.0,28845.0,19933.0,0.0
0.0,857.0,430.0,30577.0,62.0,58.0,74.0,88.0,3295.0,1710.0,19000.0,11556.0,2463.0,160.0,33019.0,29724.0,21463.0,0.0
0.0,1818.0,275.0,30901.0,23.0,23.0,47.0,46.0,2895.0,3409.0,15200.0,14542.0,2463.0,160.0,32205.0,29310.0,17663.0,0.0
2039.0,1757.0,200.0,29923.0,17.0,10.0,37.0,43.0,2695.0,3782.0,16250.0,9841.0,2463.0,160.0,28554.0,25859.0,18713.0,1.0
0.0,783.0,302.0,29884.0,66.0,62.0,92.0,97.0,3425.0,1689.0,22150.0,7790.0,2463.0,160.0,32403.0,28978.0,24613.0,0.0
0.0,2107.0,456.0,30501.0,50.0,53.0,53.0,57.0,3625.0,2374.0,15230.0,16146.0,2483.0,180.0,33859.0,30234.0,17713.0,0.0
0.0,1530.0,157.0,30241.0,58.0,57.0,70.0,74.0,2788.0,6136.0,14720.0,11240.0,2463.0,160.0,28423.0,25635.0,17183.0,0.0
0.0,2289.0,157.0,30267.0,45.0,45.0,60.0,67.0,3018.0,6820.0,13870.0,12421.0,2463.0,160.0,28754.0,25736.0,16333.0,0.0
0.0,1303.0,260.0,31630.0,36.0,37.0,55.0,52.0,2595.0,7249.0,12530.0,13286.0,2463.0,160.0,28279.0,25684.0,14993.0,0.0
0.0,1052.0,255.0,31221.0,35.0,33.0,48.0,49.0,2695.0,6054.0,13030.0,13421.0,2463.0,160.0,28914.0,26219.0,15493.0,0.0
0.0,1176.0,362.0,29168.0,59.0,58.0,77.0,77.0,2095.0,1714.0,16500.0,11762.0,2463.0,160.0,30725.0,28630.0,18963.0,0.0
0.0,790.0,623.0,29140.0,67.0,68.0,71.0,68.0,3295.0,2072.0,15000.0,13690.0,2463.0,160.0,31153.0,27858.0,17463.0,0.0
0.0,2038.0,293.0,28113.0,42.0,41.0,76.0,81.0,2820.0,8630.0,12850.0,9028.0,2463.0,160.0,24341.0,21521.0,15313.0,0.0
0.0,1527.0,457.0,29754.0,51.0,45.0,54.0,54.0,3200.0,10172.0,14900.0,6946.0,2463.0,160.0,24309.0,21109.0,17363.0,0.0
0.0,1260.0,447.0,29884.0,71.0,70.0,83.0,87.0,3425.0,2293.0,20320.0,9493.0,2463.0,160.0,32276.0,28851.0,22783.0,0.0
321.0,2071.0,145.0,30280.0,13.0,12.0,34.0,33.0,3588.0,2869.0,17600.0,12666.0,2483.0,180.0,32749.0,29161.0,20083.0,0.0
1204.0,2176.0,450.0,30501.0,29.0,22.0,33.0,27.0,3625.0,3662.0,18600.0,10353.0,2483.0,180.0,31436.0,27811.0,21083.0,0.0
0.0,2825.0,414.0,30325.0,27.0,22.0,60.0,61.0,3020.0,6873.0,12500.0,14334.0,2463.0,160.0,29297.0,26277.0,14963.0,0.0
0.0,1750.0,212.0,28581.0,43.0,43.0,46.0,46.0,3425.0,5400.0,15530.0,10343.0,2483.0,180.0,28356.0,24931.0,18013.0,0.0
0.0,1201.0,200.0,29923.0,24.0,18.0,53.0,58.0,1995.0,5034.0,13250.0,12372.0,2463.0,160.0,28085.0,26090.0,15713.0,0.0
0.0,758.0,237.0,30350.0,63.0,62.0,73.0,77.0,2895.0,1551.0,17100.0,12889.0,2463.0,160.0,32452.0,29557.0,19563.0,0.0
0.0,683.0,202.0,28842.0,57.0,61.0,82.0,86.0,3288.0,1175.0,19550.0,9625.0,2463.0,160.0,31638.0,28350.0,22013.0,0.0
0.0,2095.0,166.0,30218.0,17.0,14.0,47.0,49.0,3488.0,3827.0,15600.0,13891.0,2483.0,180.0,31974.0,28486.0,18083.0,0.0
0.0,2445.0,343.0,28579.0,24.0,24.0,42.0,43.0,3295.0,5721.0,16550.0,9565.0,2483.0,180.0,28598.0,25303.0,19033.0,0.0
0.0,1853.0,414.0,29926.0,45.0,41.0,67.0,74.0,3095.0,2560.0,12500.0,17351.0,2463.0,160.0,32314.0,29219.0,14963.0,0.0
0.0,1701.0,308.0,29591.0,36.0,31.0,62.0,69.0,3020.0,10400.0,12130.0,9319.0,2463.0,160.0,23912.0,20892.0,14593.0,0.0
0.0,972.0,526.0,29168.0,65.0,66.0,79.0,78.0,2095.0,5462.0,17490.0,6820.0,2463.0,160.0,26773.0,24678.0,19953.0,0.0
0.0,1616.0,504.0,27837.0,57.0,61.0,84.0,84.0,2920.0,1202.0,17760.0,10948.0,2463.0,160.0,31171.0,28251.0,20223.0,0.0
0.0,1392.0,216.0,29996.0,29.0,28.0,43.0,41.0,2788.0,2830.0,17200.0,11663.0,2483.0,180.0,31346.0,28558.0,19683.0,0.0
0.0,1915.0,157.0,30246.0,20.0,18.0,38.0,36.0,2888.0,2235.0,17350.0,12981.0,2483.0,180.0,32814.0,29926.0,19833.0,0.0
0.0,1491.0,285.0,30422.0,52.0,47.0,54.0,55.0,2595.0,9101.0,14950.0,7994.0,2463.0,160.0,25407.0,22812.0,17413.0,0.0
516.0,2391.0,444.0,30501.0,18.0,15.0,30.0,29.0,3425.0,3543.0,16960.0,12815.0,2483.0,180.0,32258.0,28833.0,19443.0,0.0
0.0,1686.0,446.0,31077.0,43.0,36.0,51.0,47.0,3295.0,2564.0,16220.0,14791.0,2483.0,180.0,33494.0,30199.0,18703.0,0.0
0.0,747.0,476.0,29883.0,63.0,62.0,87.0,89.0,3625.0,1105.0,21250.0,9437.0,2463.0,160.0,33150.0,29525.0,23713.0,0.0
0.0,1166.0,373.0,29924.0,65.0,67.0,82.0,83.0,2720.0,2265.0,17560.0,11522.0,2463.0,160.0,31545.0,28825.0,20023.0,0.0
1032.0,1374.0,450.0,30456.0,12.0,14.0,28.0,31.0,3120.0,2484.0,18030.0,10921.0,2483.0,180.0,31434.0,28314.0,20513.0,0.0
0.0,1529.0,200.0,29923.0,30.0,29.0,41.0,40.0,2895.0,3929.0,16500.0,11435.0,2483.0,180.0,30418.0,27523.0,18983.0,0.0
0.0,1105.0,442.0,31196.0,33.0,33.0,43.0,45.0,3095.0,3991.0,15000.0,13942.0,2463.0,160.0,31405.0,28310.0,17463.0,0.0
0.0,1869.0,429.0,30304.0,37.0,33.0,65.0,64.0,3095.0,6327.0,13000.0,13478.0,2463.0,160.0,28941.0,25846.0,15463.0,0.0
0.0,1536.0,488.0,27809.0,58.0,51.0,78.0,81.0,3120.0,4044.0,17000.0,8958.0,2463.0,160.0,28421.0,25301.0,19463.0,0.0
0.0,647.0,209.0,28841.0,63.0,64.0,80.0,83.0,3288.0,2008.0,19490.0,8815.0,2463.0,160.0,30768.0,27480.0,21953.0,0.0
0.0,1000.0,467.0,29883.0,52.0,51.0,77.0,80.0,3625.0,2149.0,16500.0,13396.0,2463.0,160.0,32359.0,28734.0,18963.0,0.0
0.0,1909.0,339.0,28083.0,48.0,48.0,72.0,74.0,3095.0,4026.0,13730.0,12868.0,2463.0,160.0,29061.0,25966.0,16193.0,0.0
0.0,2075.0,329.0,28121.0,14.0,11.0,47.0,54.0,2995.0,10275.0,12800.0,7653.0,2463.0,160.0,22916.0,19921.0,15263.0,0.0
0.0,1847.0,439.0,30995.0,14.0,11.0,42.0,41.0,3095.0,10181.0,14850.0,8423.0,2483.0,180.0,25756.0,22661.0,17333.0,0.0
0.0,2086.0,459.0,31077.0,18.0,19.0,46.0,40.0,3295.0,2548.0,16600.0,14827.0,2483.0,180.0,33910.0,30615.0,19083.0,0.0
0.0,1657.0,323.0,29155.0,48.0,46.0,76.0,76.0,3625.0,3523.0,14180.0,14271.0,2463.0,160.0,30914.0,27289.0,16643.0,0.0
0.0,1907.0,498.0,29997.0,21.0,19.0,44.0,47.0,2750.0,6628.0,14500.0,11043.0,2483.0,180.0,28026.0,25276.0,16983.0,0.0
0.0,874.0,385.0,29168.0,52.0,48.0,73.0,76.0,2095.0,4281.0,14540.0,10853.0,2463.0,160.0,27856.0,25761.0,17003.0,0.0
0.0,1873.0,411.0,29697.0,42.0,38.0,54.0,54.0,1820.0,8279.0,12650.0,9998.0,2463.0,160.0,25111.0,23291.0,15113.0,0.0
0.0,886.0,414.0,30594.0,52.0,49.0,75.0,77.0,3295.0,1203.0,15250.0,15859.0,2463.0,160.0,33572.0,30277.0,17713.0,0.0
0.0,1512.0,326.0,28019.0,72.0,72.0,81.0,86.0,3095.0,3253.0,19320.0,7590.0,2463.0,160.0,29373.0,26278.0,21783.0,0.0
0.0,1013.0,341.0,31630.0,40.0,39.0,47.0,51.0,2595.0,5106.0,13950.0,13719.0,2463.0,160.0,30132.0,27537.0,16413.0,0.0
0.0,648.0,476.0,30611.0,62.0,59.0,82.0,92.0,3095.0,2072.0,19310.0,10509.0,2463.0,160.0,32282.0,29187.0,21773.0,0.0
