ACWO_1,ACWO_2,ACWO_3,ACWO_4,ACWO_5,ACWO_6,ADMO_1,ADMO_2,ADMO_3,ADMO_4,ADMO_5,ADMO_6,ADRR_1,ADRR_2,ADRR_3,ADRR_4,ADRR_5,ADRR_6,CSO_1,CSO_2,CSO_3,CSO_4,CSO_5,CSO_6,HTB_1,HTB_2,HTB_3,HTB_4,HTB_5,HTB_6,ITP_1,ITP_2,ITP_3,ITP_4,ITP_5,ITP_6,PPL_1,PPL_2,PPL_3,PPL_4,PPL_5,PPL_6,PS_1,PS_2,PS_3,PS_4,PS_5,PS_6,RRR_1,RRR_2,RRR_3,RRR_4,RRR_5,RRR_6,TGA_1,TGA_2,TGA_3,TGA_4,TGA_5,TGA_6,Abnormal
972.0,1167.0,972.0,583.0,0.0,0.0,2361.0,1936.0,1495.0,1222.0,1261.0,1339.0,261.0,293.0,296.0,299.0,256.0,258.0,31262.0,31262.0,31262.0,31262.0,31262.0,31262.0,30.0,29.0,29.0,31.0,34.0,35.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,17150.0,16750.0,16750.0,16330.0,16100.0,16020.0,10842.0,10927.0,9824.0,10357.0,10867.0,10875.0,180.0,180.0,180.0,180.0,180.0,180.0,27380.0,27065.0,25962.0,26075.0,26355.0,26283.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,873.0,1037.0,1280.0,884.0,847.0,927.0,544.0,524.0,511.0,518.0,361.0,374.0,29148.0,29140.0,29140.0,29140.0,29140.0,29140.0,91.0,91.0,88.0,86.0,86.0,87.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,22120.0,22030.0,21210.0,20880.0,21070.0,20970.0,6722.0,6368.0,7194.0,6959.0,6247.0,6447.0,160.0,160.0,160.0,160.0,160.0,160.0,28010.0,27566.0,27572.0,27007.0,26485.0,26585.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1183.0,1136.0,1339.0,1317.0,1518.0,1708.0,329.0,329.0,224.0,227.0,328.0,328.0,28378.0,28378.0,28378.0,28378.0,28378.0,28378.0,69.0,69.0,68.0,68.0,65.0,61.0,3855.0,3855.0,3625.0,3395.0,3395.0,3295.0,14300.0,14100.0,14250.0,14000.0,14000.0,14000.0,5991.0,5898.0,5120.0,4922.0,5163.0,5122.0,160.0,160.0,160.0,160.0,160.0,160.0,18899.0,18606.0,18208.0,17990.0,18231.0,18290.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1215.0,1904.0,1749.0,1438.0,2467.0,2514.0,446.0,448.0,446.0,302.0,319.0,489.0,31311.0,31311.0,31311.0,31311.0,31311.0,31311.0,43.0,42.0,40.0,41.0,42.0,43.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,17000.0,16760.0,16770.0,16700.0,16500.0,16400.0,12611.0,13647.0,13355.0,12664.0,13843.0,13767.0,180.0,180.0,180.0,180.0,180.0,180.0,28799.0,29595.0,29313.0,28552.0,29531.0,29355.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3290.0,3548.0,2863.0,2861.0,3088.0,3088.0,386.0,367.0,233.0,230.0,356.0,356.0,28336.0,28336.0,28336.0,28336.0,28336.0,28336.0,43.0,44.0,44.0,43.0,43.0,42.0,2645.0,2645.0,2645.0,2645.0,2645.0,2645.0,15840.0,15860.0,16000.0,15900.0,15900.0,15940.0,12495.0,12332.0,10828.0,10789.0,10875.0,10899.0,180.0,180.0,180.0,180.0,180.0,180.0,28173.0,28030.0,26666.0,26527.0,26613.0,26677.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1460.0,1825.0,1660.0,1074.0,948.0,1223.0,318.0,321.0,382.0,436.0,440.0,449.0,31196.0,31196.0,31196.0,31196.0,31196.0,31196.0,37.0,38.0,38.0,39.0,42.0,45.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,15310.0,15200.0,15250.0,15500.0,14890.0,14920.0,13906.0,13719.0,12904.0,11982.0,12428.0,12477.0,160.0,160.0,160.0,160.0,160.0,160.0,28584.0,28287.0,27522.0,26850.0,26686.0,26765.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2364.0,2173.0,1653.0,2263.0,1593.0,2028.0,157.0,235.0,235.0,235.0,235.0,235.0,30246.0,30246.0,30246.0,30246.0,30246.0,30246.0,52.0,52.0,51.0,50.0,46.0,41.0,3488.0,3488.0,3488.0,3488.0,3488.0,3388.0,15970.0,15990.0,16090.0,16230.0,16550.0,16920.0,14860.0,14149.0,13301.0,13569.0,12783.0,12635.0,180.0,180.0,180.0,180.0,180.0,180.0,29825.0,29134.0,28386.0,28794.0,28328.0,28650.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,722.0,738.0,740.0,682.0,468.0,590.0,252.0,245.0,356.0,341.0,346.0,362.0,30350.0,30350.0,30350.0,30350.0,30350.0,30350.0,76.0,76.0,76.0,78.0,80.0,79.0,2895.0,3295.0,3295.0,3295.0,3295.0,3295.0,19250.0,19040.0,19430.0,19570.0,19750.0,20000.0,11065.0,10175.0,10604.0,10325.0,9783.0,9505.0,160.0,160.0,160.0,160.0,160.0,160.0,29883.0,28383.0,29202.0,29063.0,28701.0,28673.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1648.0,2185.0,1633.0,1582.0,1552.0,1876.0,538.0,535.0,514.0,342.0,354.0,533.0,27837.0,27837.0,27837.0,27837.0,27837.0,27837.0,78.0,79.0,79.0,81.0,79.0,80.0,3120.0,3120.0,3120.0,3120.0,3120.0,3120.0,19500.0,19250.0,19250.0,19380.0,18880.0,19650.0,9432.0,9719.0,8644.0,8484.0,8704.0,8000.0,160.0,160.0,160.0,160.0,160.0,160.0,28275.0,28312.0,27237.0,27207.0,26927.0,26993.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1765.0,1497.0,1386.0,1644.0,2079.0,2483.0,409.0,430.0,282.0,286.0,401.0,422.0,27794.0,27794.0,27794.0,27794.0,27794.0,27794.0,70.0,70.0,68.0,75.0,71.0,74.0,1895.0,1895.0,1895.0,1895.0,1895.0,1895.0,15350.0,15500.0,15440.0,16490.0,15950.0,15940.0,10997.0,10079.0,9678.0,8636.0,9354.0,9845.0,160.0,160.0,160.0,160.0,160.0,160.0,26915.0,26147.0,25686.0,25694.0,25872.0,26353.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,891.0,911.0,1106.0,964.0,1237.0,841.0,296.0,257.0,258.0,291.0,296.0,296.0,31294.0,31294.0,31294.0,31294.0,31294.0,31294.0,76.0,75.0,72.0,71.0,77.0,72.0,2895.0,2895.0,2895.0,2895.0,2895.0,2895.0,16170.0,15940.0,15720.0,15630.0,16300.0,15640.0,6515.0,6144.0,6059.0,6493.0,5989.0,5965.0,160.0,160.0,160.0,160.0,160.0,160.0,22253.0,21652.0,21347.0,21691.0,21857.0,21173.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1884.0,1679.0,1589.0,1512.0,1489.0,1589.0,374.0,364.0,385.0,401.0,290.0,286.0,28072.0,28072.0,28072.0,28072.0,28072.0,28072.0,63.0,61.0,60.0,59.0,61.0,61.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,13620.0,13740.0,13690.0,13590.0,13540.0,13570.0,9301.0,8376.0,8139.0,7962.0,7852.0,7772.0,160.0,160.0,160.0,160.0,160.0,160.0,21759.0,20954.0,20667.0,20390.0,20230.0,20180.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1587.0,1758.0,1393.0,1471.0,1449.0,1421.0,323.0,312.0,313.0,337.0,329.0,208.0,28079.0,28079.0,28079.0,28079.0,28079.0,28079.0,78.0,77.0,78.0,77.0,77.0,78.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,16430.0,16450.0,16250.0,16500.0,16250.0,17010.0,11318.0,11209.0,10418.0,10042.0,10786.0,9854.0,160.0,160.0,160.0,160.0,160.0,160.0,27116.0,27027.0,26036.0,25910.0,26404.0,26232.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1506.0,1523.0,1424.0,1424.0,1618.0,1507.0,466.0,364.0,347.0,557.0,479.0,518.0,27809.0,27809.0,27809.0,27809.0,27809.0,27809.0,93.0,93.0,87.0,81.0,84.0,83.0,3120.0,3120.0,3120.0,3120.0,3120.0,3295.0,24000.0,23900.0,22610.0,21680.0,22200.0,21030.0,4357.0,3539.0,4252.0,4183.0,3621.0,3207.0,160.0,160.0,160.0,160.0,160.0,160.0,27700.0,26782.0,26205.0,25206.0,25164.0,23405.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,492.0,793.0,954.0,993.0,803.0,677.0,343.0,283.0,251.0,252.0,345.0,358.0,30239.0,30239.0,30239.0,30239.0,30239.0,30239.0,85.0,83.0,82.0,82.0,84.0,85.0,2755.0,2755.0,2755.0,2755.0,2755.0,3295.0,22600.0,21190.0,22190.0,22460.0,22630.0,21820.0,7024.0,8738.0,7566.0,6642.0,6259.0,7377.0,160.0,160.0,160.0,160.0,160.0,160.0,29332.0,29636.0,29464.0,28810.0,28597.0,28365.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1299.0,783.0,937.0,698.0,1575.0,898.0,260.0,290.0,291.0,292.0,341.0,366.0,31630.0,31630.0,31630.0,31630.0,31630.0,31630.0,82.0,79.0,77.0,76.0,74.0,73.0,3695.0,3695.0,3695.0,3695.0,3695.0,3095.0,14250.0,14000.0,13750.0,13360.0,13360.0,13260.0,14336.0,13232.0,13388.0,14443.0,15182.0,13174.0,160.0,160.0,160.0,160.0,160.0,160.0,27354.0,26000.0,25906.0,26571.0,27310.0,25802.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2788.0,2838.0,2997.0,2596.0,2596.0,2849.0,411.0,409.0,404.0,405.0,279.0,272.0,28206.0,28206.0,28206.0,28206.0,28206.0,28206.0,46.0,46.0,47.0,47.0,47.0,44.0,2920.0,2920.0,2920.0,2920.0,2920.0,2920.0,16590.0,16450.0,16320.0,16270.0,16500.0,16500.0,11913.0,11333.0,10757.0,10729.0,10349.0,10452.0,180.0,180.0,180.0,180.0,180.0,180.0,28066.0,27346.0,26640.0,26562.0,26412.0,26515.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1804.0,1973.0,1691.0,2631.0,2006.0,1671.0,433.0,423.0,457.0,334.0,338.0,460.0,29745.0,29745.0,29745.0,29745.0,29745.0,29745.0,48.0,47.0,48.0,44.0,43.0,44.0,3695.0,2295.0,2295.0,2295.0,2295.0,3695.0,16200.0,15740.0,15930.0,16340.0,16220.0,16140.0,13515.0,13349.0,12613.0,12543.0,11889.0,13034.0,180.0,180.0,180.0,180.0,180.0,180.0,28503.0,29277.0,28731.0,29071.0,28297.0,27962.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1019.0,888.0,992.0,1469.0,1661.0,1191.0,245.0,315.0,316.0,317.0,316.0,312.0,30239.0,30239.0,30239.0,30239.0,30239.0,30239.0,67.0,65.0,64.0,63.0,69.0,65.0,3425.0,3425.0,3425.0,3425.0,3425.0,3425.0,13600.0,13600.0,13550.0,13480.0,13690.0,13560.0,11662.0,11045.0,10972.0,11766.0,11671.0,11181.0,160.0,160.0,160.0,160.0,160.0,160.0,24300.0,23683.0,23560.0,24284.0,24399.0,23779.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1552.0,1876.0,1821.0,1965.0,1860.0,1952.0,354.0,533.0,502.0,512.0,540.0,362.0,27837.0,27837.0,27837.0,27837.0,27837.0,27837.0,75.0,75.0,76.0,76.0,76.0,75.0,2920.0,2920.0,2920.0,2920.0,2920.0,2920.0,15680.0,15580.0,15490.0,15280.0,14890.0,15280.0,11588.0,11409.0,11799.0,12724.0,12813.0,12265.0,160.0,160.0,160.0,160.0,160.0,160.0,26811.0,26532.0,26832.0,27547.0,27246.0,27088.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,783.0,783.0,1253.0,1402.0,1267.0,1408.0,297.0,302.0,442.0,436.0,430.0,429.0,29884.0,29884.0,29884.0,29884.0,29884.0,29884.0,91.0,89.0,90.0,89.0,87.0,87.0,3625.0,3625.0,3625.0,3625.0,3625.0,3425.0,24500.0,24250.0,24250.0,24250.0,23930.0,23540.0,5661.0,5397.0,5267.0,5074.0,5109.0,5475.0,160.0,160.0,160.0,160.0,160.0,160.0,28999.0,28485.0,28355.0,28162.0,27877.0,28053.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1589.0,1963.0,2033.0,1534.0,1580.0,1457.0,286.0,404.0,412.0,414.0,412.0,407.0,28072.0,28072.0,28072.0,28072.0,28072.0,28072.0,65.0,66.0,67.0,67.0,66.0,63.0,3425.0,3425.0,3425.0,3425.0,3425.0,3425.0,13130.0,13240.0,13360.0,13150.0,13150.0,12960.0,9477.0,8993.0,8276.0,8591.0,7555.0,7372.0,160.0,160.0,160.0,160.0,160.0,160.0,21645.0,21271.0,20674.0,20779.0,19743.0,19370.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3813.0,3440.0,3293.0,3227.0,3112.0,3094.0,231.0,223.0,332.0,328.0,319.0,316.0,28274.0,28274.0,28274.0,28274.0,28274.0,28274.0,36.0,36.0,36.0,39.0,39.0,39.0,3120.0,3120.0,3120.0,3120.0,3120.0,2920.0,17250.0,17000.0,17000.0,16500.0,16430.0,16330.0,13881.0,13306.0,12559.0,12798.0,12723.0,12719.0,180.0,180.0,180.0,180.0,180.0,180.0,30494.0,29669.0,28922.0,28661.0,28516.0,28612.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1335.0,1335.0,1335.0,1508.0,1557.0,886.0,366.0,364.0,267.0,282.0,366.0,387.0,30265.0,30265.0,30265.0,30265.0,30265.0,30265.0,76.0,75.0,74.0,74.0,72.0,72.0,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,14500.0,14370.0,14440.0,14460.0,14320.0,14100.0,12244.0,11819.0,11749.0,11702.0,11719.0,11118.0,160.0,160.0,160.0,160.0,160.0,160.0,27157.0,26602.0,26602.0,26575.0,26452.0,25631.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1629.0,1251.0,1763.0,1322.0,1423.0,1678.0,414.0,414.0,410.0,409.0,401.0,288.0,30422.0,30422.0,30422.0,30422.0,30422.0,30422.0,67.0,65.0,67.0,65.0,66.0,62.0,2950.0,2620.0,2620.0,2620.0,2620.0,2950.0,12930.0,12850.0,13000.0,13000.0,13000.0,12850.0,8899.0,8292.0,8328.0,7695.0,8019.0,8604.0,160.0,160.0,160.0,160.0,160.0,160.0,21342.0,20985.0,21171.0,20538.0,20862.0,20967.0,0.0
2039.0,2039.0,1529.0,1189.0,1019.0,509.0,1633.0,1451.0,1555.0,1407.0,1853.0,1525.0,216.0,335.0,335.0,335.0,335.0,335.0,30038.0,30038.0,30038.0,30038.0,30038.0,30038.0,23.0,23.0,26.0,30.0,37.0,37.0,3088.0,2688.0,2688.0,2688.0,2688.0,2688.0,17850.0,17860.0,17600.0,17470.0,16760.0,16750.0,9070.0,8845.0,9450.0,9797.0,10783.0,11271.0,180.0,180.0,180.0,180.0,180.0,180.0,26315.0,26500.0,26845.0,27062.0,27338.0,27816.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1755.0,2968.0,2968.0,1866.0,1531.0,1765.0,271.0,280.0,349.0,519.0,429.0,409.0,27794.0,27794.0,27794.0,27794.0,27794.0,27794.0,73.0,72.0,70.0,69.0,68.0,69.0,1720.0,1720.0,1720.0,1720.0,1720.0,1720.0,14780.0,14670.0,14650.0,14710.0,14750.0,14770.0,8952.0,9746.0,9293.0,7918.0,7434.0,7769.0,160.0,160.0,160.0,160.0,160.0,160.0,24475.0,25159.0,24686.0,23371.0,22927.0,23282.0,0.0
172.0,344.0,344.0,0.0,0.0,0.0,1858.0,1858.0,1918.0,2108.0,1463.0,1159.0,425.0,424.0,416.0,422.0,326.0,327.0,29741.0,29741.0,29741.0,29741.0,29741.0,29741.0,32.0,32.0,33.0,35.0,35.0,38.0,3695.0,3695.0,3695.0,3695.0,3695.0,3695.0,17340.0,17180.0,17130.0,17070.0,16670.0,16650.0,12421.0,12438.0,12959.0,13662.0,12917.0,12633.0,180.0,180.0,180.0,180.0,180.0,180.0,28549.0,28406.0,28877.0,29520.0,28375.0,28071.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1842.0,2097.0,2091.0,1980.0,2532.0,3141.0,404.0,410.0,420.0,418.0,442.0,332.0,29539.0,29539.0,29539.0,29539.0,29539.0,29539.0,53.0,52.0,52.0,53.0,52.0,51.0,2595.0,2595.0,2795.0,2795.0,2795.0,2795.0,13270.0,13100.0,13120.0,13160.0,13260.0,13520.0,14738.0,14811.0,14986.0,14588.0,14790.0,14882.0,160.0,160.0,160.0,160.0,160.0,160.0,27876.0,27779.0,27774.0,27416.0,27718.0,28070.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1423.0,1678.0,2011.0,1629.0,1965.0,1480.0,401.0,288.0,299.0,405.0,414.0,410.0,30422.0,30422.0,30422.0,30422.0,30422.0,30422.0,67.0,66.0,65.0,64.0,64.0,63.0,3150.0,3150.0,3150.0,3150.0,3150.0,2820.0,14600.0,14480.0,14410.0,14350.0,14300.0,14180.0,8314.0,8149.0,8316.0,7877.0,7936.0,6838.0,160.0,160.0,160.0,160.0,160.0,160.0,22227.0,21942.0,22039.0,21540.0,21549.0,20661.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1414.0,1203.0,1906.0,2029.0,1576.0,1165.0,317.0,322.0,450.0,447.0,390.0,433.0,31311.0,31311.0,31311.0,31311.0,31311.0,31311.0,51.0,50.0,49.0,48.0,46.0,41.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,16500.0,16750.0,17000.0,17000.0,16910.0,17100.0,12766.0,11286.0,12392.0,12369.0,13151.0,12344.0,180.0,180.0,180.0,180.0,180.0,180.0,28454.0,27224.0,28580.0,28557.0,29249.0,28632.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1271.0,854.0,885.0,1181.0,976.0,1078.0,196.0,268.0,268.0,268.0,268.0,268.0,29813.0,29813.0,29813.0,29813.0,29813.0,29813.0,71.0,72.0,69.0,64.0,63.0,62.0,2670.0,2670.0,2670.0,2695.0,2695.0,2695.0,14140.0,14430.0,14250.0,14180.0,14040.0,14070.0,12328.0,11525.0,11942.0,12187.0,12122.0,11946.0,160.0,160.0,160.0,160.0,160.0,160.0,26261.0,25748.0,25985.0,26135.0,25930.0,25784.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1380.0,1628.0,1241.0,1688.0,1547.0,1324.0,442.0,448.0,314.0,318.0,449.0,433.0,31077.0,31077.0,31077.0,31077.0,31077.0,31077.0,43.0,43.0,43.0,43.0,43.0,43.0,3095.0,3095.0,3095.0,3095.0,3095.0,3295.0,15560.0,15520.0,15860.0,15420.0,15460.0,15840.0,14793.0,14395.0,13268.0,13955.0,13728.0,13183.0,180.0,180.0,180.0,180.0,180.0,180.0,29741.0,29303.0,28516.0,28763.0,28576.0,28211.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1229.0,1416.0,1437.0,1781.0,1799.0,1756.0,439.0,430.0,449.0,432.0,306.0,312.0,31049.0,31049.0,31049.0,31049.0,31049.0,31049.0,51.0,44.0,46.0,50.0,54.0,49.0,2695.0,2695.0,2695.0,2695.0,2695.0,2695.0,15690.0,15860.0,15780.0,15480.0,15260.0,15370.0,13445.0,13241.0,13625.0,14066.0,14140.0,14295.0,180.0,180.0,180.0,180.0,180.0,180.0,28923.0,28889.0,29193.0,29334.0,29188.0,29453.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1069.0,1825.0,1270.0,1353.0,1353.0,1873.0,398.0,399.0,414.0,315.0,314.0,411.0,29697.0,29697.0,29697.0,29697.0,29697.0,29697.0,56.0,61.0,63.0,61.0,53.0,58.0,3020.0,3020.0,3020.0,3020.0,3020.0,3020.0,13400.0,13350.0,13420.0,13500.0,13500.0,13750.0,10402.0,10746.0,9543.0,9346.0,9196.0,9339.0,160.0,160.0,160.0,160.0,160.0,160.0,23245.0,23539.0,22406.0,22289.0,22139.0,22532.0,0.0
860.0,860.0,1204.0,1204.0,860.0,344.0,1878.0,1593.0,1651.0,1913.0,1913.0,2722.0,462.0,458.0,342.0,356.0,453.0,453.0,30456.0,30456.0,30456.0,30456.0,30456.0,30456.0,34.0,34.0,29.0,27.0,29.0,32.0,2720.0,2720.0,2720.0,2720.0,2720.0,2720.0,17310.0,17100.0,17250.0,17500.0,17250.0,17000.0,12600.0,12355.0,11235.0,10858.0,11452.0,13176.0,180.0,180.0,180.0,180.0,180.0,180.0,29673.0,29218.0,28248.0,28121.0,28465.0,29939.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2236.0,2728.0,2002.0,2232.0,2202.0,1496.0,425.0,431.0,443.0,438.0,432.0,322.0,30325.0,30325.0,30325.0,30325.0,30325.0,30325.0,47.0,48.0,50.0,53.0,53.0,49.0,2945.0,3095.0,3095.0,3595.0,3595.0,3795.0,13320.0,12650.0,12630.0,12540.0,12570.0,12940.0,15016.0,15920.0,15237.0,15807.0,15324.0,14448.0,160.0,160.0,160.0,160.0,160.0,160.0,27854.0,27938.0,27235.0,27215.0,26762.0,26056.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,899.0,916.0,1305.0,857.0,725.0,541.0,185.0,255.0,255.0,255.0,255.0,255.0,29740.0,29740.0,29740.0,29740.0,29740.0,29740.0,60.0,60.0,60.0,61.0,62.0,63.0,2388.0,2388.0,2388.0,2388.0,2388.0,2388.0,14400.0,14220.0,14160.0,14190.0,14180.0,14210.0,6981.0,6940.0,7428.0,6959.0,6673.0,6272.0,160.0,160.0,160.0,160.0,160.0,160.0,21456.0,21235.0,21663.0,21224.0,20928.0,20557.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1776.0,2694.0,1662.0,1563.0,2972.0,2825.0,434.0,430.0,317.0,308.0,420.0,414.0,30325.0,30325.0,30325.0,30325.0,30325.0,30325.0,58.0,65.0,68.0,72.0,70.0,66.0,3020.0,3020.0,3020.0,3020.0,3020.0,3020.0,13300.0,13300.0,13500.0,13500.0,13250.0,13250.0,13187.0,13896.0,12064.0,11347.0,12664.0,12528.0,160.0,160.0,160.0,160.0,160.0,160.0,25930.0,26639.0,25007.0,24290.0,25357.0,25221.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1584.0,1939.0,2519.0,2562.0,2918.0,2665.0,317.0,319.0,318.0,287.0,292.0,308.0,30855.0,30855.0,30855.0,30855.0,30855.0,30855.0,39.0,42.0,42.0,41.0,38.0,37.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,16760.0,16240.0,16250.0,16500.0,16500.0,16750.0,13776.0,14043.0,14113.0,13706.0,13912.0,14100.0,180.0,180.0,180.0,180.0,180.0,180.0,29724.0,29471.0,29551.0,29394.0,29600.0,30038.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,779.0,804.0,764.0,627.0,604.0,1356.0,242.0,312.0,317.0,282.0,324.0,319.0,30239.0,30239.0,30239.0,30239.0,30239.0,30239.0,79.0,78.0,78.0,78.0,80.0,79.0,2790.0,2790.0,2790.0,2895.0,2895.0,3095.0,16820.0,16660.0,16410.0,16250.0,16710.0,16250.0,10940.0,10899.0,10509.0,10685.0,10106.0,10663.0,160.0,160.0,160.0,160.0,160.0,160.0,27433.0,27232.0,26592.0,26503.0,26384.0,26281.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,624.0,496.0,725.0,550.0,776.0,984.0,345.0,254.0,253.0,362.0,343.0,314.0,30350.0,30350.0,30350.0,30350.0,30350.0,30350.0,93.0,92.0,92.0,88.0,87.0,88.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,25000.0,25200.0,24700.0,23300.0,23100.0,23380.0,5413.0,4796.0,5277.0,6340.0,6618.0,6489.0,160.0,160.0,160.0,160.0,160.0,160.0,29581.0,29164.0,29145.0,28808.0,28886.0,29037.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1645.0,1648.0,1779.0,1536.0,1513.0,1516.0,338.0,348.0,510.0,488.0,499.0,455.0,27809.0,27809.0,27809.0,27809.0,27809.0,27809.0,78.0,79.0,79.0,80.0,80.0,81.0,3295.0,3295.0,3295.0,3120.0,3120.0,3120.0,17420.0,17060.0,16990.0,17150.0,17750.0,18000.0,7523.0,7209.0,7416.0,7044.0,6573.0,6738.0,160.0,160.0,160.0,160.0,160.0,160.0,24111.0,23437.0,23574.0,23537.0,23666.0,24081.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1245.0,1221.0,2250.0,1983.0,1597.0,1597.0,539.0,436.0,468.0,551.0,492.0,349.0,27837.0,27837.0,27837.0,27837.0,27837.0,27837.0,94.0,92.0,92.0,93.0,92.0,89.0,2920.0,2920.0,3095.0,3295.0,3295.0,3295.0,22750.0,22250.0,22000.0,21660.0,21110.0,20540.0,3999.0,4859.0,5519.0,5797.0,6468.0,7027.0,160.0,160.0,160.0,160.0,160.0,160.0,26292.0,26652.0,26887.0,26625.0,26746.0,26735.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1648.0,1196.0,1196.0,1239.0,1216.0,1110.0,416.0,434.0,285.0,285.0,336.0,448.0,29884.0,29884.0,29884.0,29884.0,29884.0,29884.0,82.0,79.0,81.0,80.0,84.0,84.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,19900.0,20000.0,20260.0,19520.0,22130.0,21540.0,10598.0,9848.0,9241.0,9774.0,6882.0,7132.0,160.0,160.0,160.0,160.0,160.0,160.0,29666.0,29016.0,28669.0,28462.0,28180.0,27840.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1700.0,2041.0,1293.0,2038.0,2038.0,1828.0,278.0,420.0,409.0,386.0,369.0,421.0,28074.0,28074.0,28074.0,28074.0,28074.0,28074.0,55.0,55.0,54.0,53.0,48.0,54.0,2595.0,2595.0,2595.0,2595.0,2595.0,2595.0,14560.0,14000.0,14020.0,14020.0,14330.0,14220.0,7885.0,7533.0,6111.0,6706.0,7021.0,6877.0,180.0,180.0,180.0,180.0,180.0,180.0,22333.0,21421.0,20019.0,20614.0,21239.0,20985.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1386.0,922.0,805.0,944.0,1291.0,1247.0,196.0,270.0,270.0,270.0,270.0,270.0,29903.0,29903.0,29903.0,29903.0,29903.0,29903.0,63.0,64.0,64.0,61.0,60.0,55.0,3005.0,3005.0,3005.0,3005.0,3005.0,3005.0,13410.0,13430.0,13220.0,13310.0,13400.0,13700.0,12583.0,12431.0,12210.0,12070.0,12192.0,11765.0,160.0,160.0,160.0,160.0,160.0,160.0,25451.0,25319.0,24888.0,24838.0,25050.0,24923.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1869.0,1335.0,1335.0,1335.0,1508.0,1557.0,380.0,366.0,364.0,267.0,282.0,366.0,30265.0,30265.0,30265.0,30265.0,30265.0,30265.0,76.0,75.0,75.0,74.0,73.0,73.0,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,14800.0,14760.0,14730.0,14770.0,14700.0,14540.0,13211.0,12067.0,11680.0,11640.0,11733.0,11770.0,160.0,160.0,160.0,160.0,160.0,160.0,28424.0,27240.0,26823.0,26823.0,26846.0,26723.0,0.0
