ACWO_1,ADMO_1,ADRR_1,CSO_1,HTB_1,ITP_1,PPL_1,PS_1,RRR_1,TGA_1,Abnormal
0.0,889.0,411.0,30577.0,86.0,3295.0,19000.0,11359.0,160.0,29527.0,0.0
0.0,607.0,369.0,29184.0,74.0,3295.0,18750.0,10084.0,160.0,28002.0,0.0
0.0,1478.0,157.0,30241.0,79.0,2688.0,17750.0,7177.0,160.0,24702.0,0.0
0.0,1037.0,524.0,29140.0,83.0,3295.0,21620.0,7293.0,160.0,28081.0,0.0
0.0,1799.0,306.0,31049.0,49.0,2695.0,15860.0,13628.0,180.0,29276.0,0.0
172.0,1670.0,357.0,29741.0,34.0,3495.0,17450.0,12407.0,180.0,28845.0,0.0
0.0,857.0,430.0,30577.0,74.0,3295.0,19000.0,11556.0,160.0,29724.0,0.0
0.0,1818.0,275.0,30901.0,47.0,2895.0,15200.0,14542.0,160.0,29310.0,0.0
2039.0,1757.0,200.0,29923.0,37.0,2695.0,16250.0,9841.0,160.0,25859.0,1.0
0.0,783.0,302.0,29884.0,92.0,3425.0,22150.0,7790.0,160.0,28978.0,0.0
0.0,2107.0,456.0,30501.0,53.0,3625.0,15230.0,16146.0,180.0,30234.0,0.0
0.0,1530.0,157.0,30241.0,70.0,2788.0,14720.0,11240.0,160.0,25635.0,0.0
0.0,2289.0,157.0,30267.0,60.0,3018.0,13870.0,12421.0,160.0,25736.0,0.0
0.0,1303.0,260.0,31630.0,55.0,2595.0,12530.0,13286.0,160.0,25684.0,0.0
0.0,1052.0,255.0,31221.0,48.0,2695.0,13030.0,13421.0,160.0,26219.0,0.0
0.0,1176.0,362.0,29168.0,77.0,2095.0,16500.0,11762.0,160.0,28630.0,0.0
0.0,790.0,623.0,29140.0,71.0,3295.0,15000.0,13690.0,160.0,27858.0,0.0
0.0,2038.0,293.0,28113.0,76.0,2820.0,12850.0,9028.0,160.0,21521.0,0.0
0.0,1527.0,457.0,29754.0,54.0,3200.0,14900.0,6946.0,160.0,21109.0,0.0
0.0,1260.0,447.0,29884.0,83.0,3425.0,20320.0,9493.0,160.0,28851.0,0.0
321.0,2071.0,145.0,30280.0,34.0,3588.0,17600.0,12666.0,180.0,29161.0,0.0
1204.0,2176.0,450.0,30501.0,33.0,3625.0,18600.0,10353.0,180.0,27811.0,0.0
0.0,2825.0,414.0,30325.0,60.0,3020.0,12500.0,14334.0,160.0,26277.0,0.0
0.0,1750.0,212.0,28581.0,46.0,3425.0,15530.0,10343.0,180.0,24931.0,0.0
0.0,1201.0,200.0,29923.0,53.0,1995.0,13250.0,12372.0,160.0,26090.0,0.0
0.0,758.0,237.0,30350.0,73.0,2895.0,17100.0,12889.0,160.0,29557.0,0.0
0.0,683.0,202.0,28842.0,82.0,3288.0,19550.0,9625.0,160.0,28350.0,0.0
0.0,2095.0,166.0,30218.0,47.0,3488.0,15600.0,13891.0,180.0,28486.0,0.0
0.0,2445.0,343.0,28579.0,42.0,3295.0,16550.0,9565.0,180.0,25303.0,0.0
0.0,1853.0,414.0,29926.0,67.0,3095.0,12500.0,17351.0,160.0,29219.0,0.0
0.0,1701.0,308.0,29591.0,62.0,3020.0,12130.0,9319.0,160.0,20892.0,0.0
0.0,972.0,526.0,29168.0,79.0,2095.0,17490.0,6820.0,160.0,24678.0,0.0
0.0,1616.0,504.0,27837.0,84.0,2920.0,17760.0,10948.0,160.0,28251.0,0.0
0.0,1392.0,216.0,29996.0,43.0,2788.0,17200.0,11663.0,180.0,28558.0,0.0
0.0,1915.0,157.0,30246.0,38.0,2888.0,17350.0,12981.0,180.0,29926.0,0.0
0.0,1491.0,285.0,30422.0,54.0,2595.0,14950.0,7994.0,160.0,22812.0,0.0
516.0,2391.0,444.0,30501.0,30.0,3425.0,16960.0,12815.0,180.0,28833.0,0.0
0.0,1686.0,446.0,31077.0,51.0,3295.0,16220.0,14791.0,180.0,30199.0,0.0
0.0,747.0,476.0,29883.0,87.0,3625.0,21250.0,9437.0,160.0,29525.0,0.0
0.0,1166.0,373.0,29924.0,82.0,2720.0,17560.0,11522.0,160.0,28825.0,0.0
1032.0,1374.0,450.0,30456.0,28.0,3120.0,18030.0,10921.0,180.0,28314.0,0.0
0.0,1529.0,200.0,29923.0,41.0,2895.0,16500.0,11435.0,180.0,27523.0,0.0
0.0,1105.0,442.0,31196.0,43.0,3095.0,15000.0,13942.0,160.0,28310.0,0.0
0.0,1869.0,429.0,30304.0,65.0,3095.0,13000.0,13478.0,160.0,25846.0,0.0
0.0,1536.0,488.0,27809.0,78.0,3120.0,17000.0,8958.0,160.0,25301.0,0.0
0.0,647.0,209.0,28841.0,80.0,3288.0,19490.0,8815.0,160.0,27480.0,0.0
0.0,1000.0,467.0,29883.0,77.0,3625.0,16500.0,13396.0,160.0,28734.0,0.0
0.0,1909.0,339.0,28083.0,72.0,3095.0,13730.0,12868.0,160.0,25966.0,0.0
0.0,2075.0,329.0,28121.0,47.0,2995.0,12800.0,7653.0,160.0,19921.0,0.0
0.0,1847.0,439.0,30995.0,42.0,3095.0,14850.0,8423.0,180.0,22661.0,0.0
0.0,2086.0,459.0,31077.0,46.0,3295.0,16600.0,14827.0,180.0,30615.0,0.0
0.0,1657.0,323.0,29155.0,76.0,3625.0,14180.0,14271.0,160.0,27289.0,0.0
0.0,1907.0,498.0,29997.0,44.0,2750.0,14500.0,11043.0,180.0,25276.0,0.0
0.0,874.0,385.0,29168.0,73.0,2095.0,14540.0,10853.0,160.0,25761.0,0.0
0.0,1873.0,411.0,29697.0,54.0,1820.0,12650.0,9998.0,160.0,23291.0,0.0
0.0,886.0,414.0,30594.0,75.0,3295.0,15250.0,15859.0,160.0,30277.0,0.0
0.0,1512.0,326.0,28019.0,81.0,3095.0,19320.0,7590.0,160.0,26278.0,0.0
0.0,1013.0,341.0,31630.0,47.0,2595.0,13950.0,13719.0,160.0,27537.0,0.0
0.0,648.0,476.0,30611.0,82.0,3095.0,19310.0,10509.0,160.0,29187.0,0.0
0.0,701.0,200.0,28839.0,74.0,3288.0,17030.0,12356.0,160.0,28561.0,0.0
0.0,1149.0,346.0,29997.0,54.0,2950.0,15750.0,10353.0,180.0,25636.0,0.0
0.0,1997.0,145.0,30280.0,44.0,3588.0,17700.0,12497.0,180.0,29092.0,0.0
0.0,2185.0,535.0,27837.0,87.0,3120.0,21250.0,8170.0,160.0,28763.0,0.0
0.0,956.0,214.0,28841.0,74.0,3088.0,16450.0,12154.0,160.0,27979.0,0.0
0.0,986.0,456.0,30615.0,65.0,3295.0,13870.0,16631.0,160.0,29669.0,0.0
0.0,642.0,402.0,29187.0,76.0,3095.0,17100.0,11616.0,160.0,28084.0,0.0
0.0,1660.0,382.0,31196.0,52.0,2895.0,13140.0,17181.0,160.0,29889.0,0.0
0.0,1436.0,305.0,30238.0,67.0,3295.0,14400.0,16095.0,160.0,29663.0,0.0
0.0,1934.0,349.0,27837.0,84.0,2920.0,17000.0,11779.0,160.0,28322.0,0.0
0.0,1073.0,196.0,29903.0,53.0,2530.0,13030.0,12030.0,160.0,24993.0,0.0
0.0,527.0,252.0,31711.0,67.0,3095.0,12190.0,16179.0,160.0,27737.0,0.0
0.0,2264.0,384.0,30422.0,42.0,2495.0,14000.0,10690.0,160.0,24658.0,0.0
0.0,1370.0,388.0,31221.0,49.0,2895.0,12870.0,14503.0,160.0,26941.0,0.0
0.0,2418.0,438.0,30325.0,53.0,3295.0,13330.0,14893.0,160.0,27391.0,0.0
0.0,1409.0,449.0,30995.0,51.0,3295.0,16750.0,8178.0,180.0,24116.0,0.0
160.0,2665.0,157.0,30246.0,33.0,3388.0,17800.0,13240.0,180.0,30135.0,0.0
0.0,1690.0,218.0,29916.0,56.0,2838.0,16800.0,11165.0,180.0,27610.0,0.0
0.0,1240.0,216.0,30038.0,52.0,2788.0,16420.0,12758.0,180.0,28873.0,0.0
0.0,1559.0,227.0,28019.0,74.0,3095.0,15400.0,12950.0,160.0,27718.0,0.0
0.0,2475.0,357.0,30471.0,34.0,2695.0,15440.0,14248.0,180.0,29476.0,0.0
0.0,1066.0,409.0,31704.0,58.0,1895.0,13000.0,10297.0,160.0,23865.0,0.0
0.0,1975.0,407.0,30422.0,75.0,3250.0,13140.0,8676.0,160.0,21029.0,0.0
0.0,771.0,209.0,28841.0,83.0,3088.0,17530.0,10173.0,160.0,27078.0,0.0
0.0,2861.0,230.0,28336.0,42.0,2995.0,15250.0,13698.0,180.0,28436.0,0.0
0.0,1324.0,433.0,31311.0,48.0,3295.0,15690.0,13906.0,180.0,28784.0,0.0
0.0,900.0,479.0,29883.0,79.0,3325.0,20000.0,10594.0,160.0,29732.0,0.0
778.0,1774.0,294.0,30901.0,31.0,2895.0,17000.0,11558.0,180.0,28146.0,0.0
0.0,2281.0,327.0,28113.0,54.0,2970.0,13110.0,7076.0,160.0,19679.0,0.0
0.0,1138.0,185.0,29740.0,64.0,2950.0,14830.0,11039.0,160.0,25382.0,0.0
0.0,1884.0,338.0,28377.0,50.0,3625.0,12700.0,13228.0,180.0,24786.0,0.0
0.0,894.0,214.0,28841.0,85.0,3088.0,19250.0,9250.0,160.0,27875.0,0.0
0.0,1630.0,238.0,30238.0,54.0,3295.0,14310.0,16157.0,160.0,29635.0,0.0
0.0,1029.0,185.0,29740.0,70.0,1188.0,13950.0,7191.0,160.0,22416.0,0.0
688.0,1739.0,462.0,30446.0,32.0,3120.0,17320.0,12599.0,180.0,29282.0,0.0
0.0,1511.0,303.0,30238.0,59.0,3295.0,13900.0,15793.0,160.0,28861.0,0.0
0.0,2578.0,145.0,30281.0,49.0,3388.0,17160.0,14396.0,180.0,30651.0,0.0
194.0,2562.0,287.0,30855.0,36.0,3295.0,17400.0,14342.0,180.0,30930.0,0.0
0.0,1079.0,344.0,30281.0,80.0,3295.0,20310.0,10877.0,160.0,30355.0,0.0
0.0,1637.0,547.0,27809.0,80.0,3295.0,21220.0,7499.0,160.0,27887.0,0.0
0.0,2044.0,145.0,30280.0,36.0,3388.0,16730.0,13730.0,180.0,29555.0,0.0
0.0,536.0,301.0,30594.0,88.0,3295.0,23000.0,7807.0,160.0,29975.0,0.0
1204.0,2562.0,344.0,30446.0,24.0,2920.0,17600.0,13036.0,180.0,30199.0,0.0
0.0,1830.0,329.0,28581.0,53.0,3625.0,15640.0,10999.0,180.0,25497.0,0.0
0.0,1251.0,414.0,30422.0,61.0,2820.0,13800.0,8766.0,160.0,22209.0,0.0
0.0,1030.0,252.0,30281.0,80.0,3295.0,20700.0,10459.0,160.0,30327.0,0.0
0.0,890.0,361.0,30615.0,74.0,3625.0,16200.0,15551.0,160.0,30589.0,0.0
0.0,864.0,299.0,30594.0,69.0,3095.0,13890.0,17646.0,160.0,30904.0,0.0
0.0,1094.0,250.0,30239.0,65.0,2790.0,13800.0,15164.0,160.0,28637.0,0.0
0.0,474.0,214.0,28841.0,83.0,3088.0,18860.0,9466.0,160.0,27701.0,0.0
0.0,3705.0,338.0,28274.0,38.0,3295.0,16100.0,14703.0,180.0,29991.0,0.0
0.0,701.0,498.0,29754.0,63.0,2245.0,13180.0,7147.0,160.0,20545.0,0.0
0.0,2119.0,408.0,29697.0,57.0,3120.0,12100.0,12983.0,160.0,24426.0,0.0
0.0,1317.0,196.0,29813.0,80.0,2845.0,15550.0,12130.0,160.0,27298.0,0.0
0.0,942.0,462.0,29884.0,83.0,3625.0,21710.0,7268.0,160.0,27816.0,0.0
0.0,3492.0,352.0,28274.0,40.0,3295.0,16690.0,12989.0,180.0,28867.0,0.0
0.0,1400.0,218.0,29916.0,42.0,2838.0,15650.0,11618.0,180.0,26913.0,0.0
0.0,1140.0,510.0,29168.0,72.0,1495.0,14760.0,9936.0,160.0,25664.0,0.0
0.0,751.0,185.0,29740.0,73.0,988.0,17880.0,4966.0,160.0,24321.0,0.0
0.0,1654.0,314.0,31193.0,38.0,3095.0,15000.0,16869.0,180.0,31257.0,0.0
0.0,1533.0,335.0,28377.0,62.0,3450.0,14380.0,9338.0,180.0,22751.0,0.0
0.0,741.0,332.0,30611.0,77.0,3095.0,17530.0,11271.0,160.0,28169.0,0.0
0.0,1461.0,223.0,28079.0,83.0,3425.0,16950.0,11273.0,160.0,27261.0,0.0
0.0,1597.0,492.0,27837.0,92.0,3295.0,23050.0,5490.0,160.0,27708.0,1.0
0.0,1140.0,246.0,31262.0,47.0,3225.0,16620.0,10528.0,180.0,26406.0,0.0
0.0,1456.0,157.0,30241.0,57.0,2788.0,14110.0,9801.0,160.0,23586.0,0.0
0.0,1624.0,200.0,29923.0,40.0,2795.0,15450.0,13501.0,180.0,28639.0,0.0
0.0,1265.0,338.0,28019.0,74.0,3295.0,17340.0,10717.0,160.0,27225.0,0.0
0.0,702.0,345.0,28377.0,65.0,3295.0,14500.0,4309.0,180.0,17997.0,0.0
0.0,1868.0,157.0,30246.0,37.0,3188.0,16650.0,13063.0,180.0,29008.0,0.0
0.0,1274.0,287.0,31294.0,56.0,2945.0,15160.0,11289.0,160.0,25967.0,0.0
0.0,1600.0,475.0,31196.0,50.0,3095.0,14260.0,14676.0,160.0,28304.0,0.0
0.0,1182.0,323.0,29754.0,35.0,3695.0,17570.0,11921.0,180.0,28279.0,0.0
0.0,1226.0,323.0,30238.0,78.0,3495.0,14020.0,15214.0,160.0,28202.0,0.0
0.0,1641.0,324.0,30304.0,55.0,3095.0,12500.0,16193.0,160.0,28061.0,0.0
0.0,1541.0,350.0,31252.0,70.0,2620.0,12750.0,12303.0,160.0,24896.0,0.0
0.0,1547.0,449.0,31311.0,46.0,3095.0,14840.0,13871.0,180.0,28099.0,0.0
0.0,1555.0,216.0,30038.0,56.0,2688.0,16520.0,10771.0,180.0,27086.0,0.0
0.0,1815.0,348.0,28113.0,64.0,3225.0,13050.0,8075.0,160.0,20363.0,0.0
688.0,2970.0,344.0,30446.0,30.0,2920.0,17000.0,14831.0,180.0,31394.0,0.0
0.0,604.0,221.0,28841.0,79.0,2988.0,16900.0,11119.0,160.0,27494.0,0.0
1204.0,1747.0,485.0,29741.0,27.0,3495.0,17560.0,11188.0,180.0,27736.0,0.0
0.0,2080.0,432.0,30578.0,58.0,3625.0,15000.0,12475.0,180.0,26333.0,0.0
0.0,1283.0,221.0,28841.0,80.0,3318.0,17900.0,11516.0,160.0,28561.0,0.0
0.0,834.0,540.0,29140.0,75.0,3295.0,16940.0,11611.0,160.0,27719.0,1.0
0.0,2506.0,436.0,30995.0,42.0,3095.0,14840.0,16617.0,180.0,30845.0,0.0
0.0,1657.0,532.0,29155.0,88.0,3095.0,18800.0,9625.0,160.0,27793.0,0.0
0.0,1253.0,431.0,29760.0,72.0,2870.0,13560.0,15314.0,160.0,28467.0,0.0
0.0,944.0,185.0,29740.0,74.0,2950.0,15350.0,10418.0,160.0,25281.0,0.0
0.0,650.0,320.0,30281.0,85.0,3095.0,21400.0,9504.0,160.0,30272.0,0.0
0.0,624.0,200.0,28839.0,75.0,3088.0,16340.0,10503.0,160.0,26218.0,0.0
0.0,1048.0,241.0,31294.0,65.0,2225.0,15000.0,8092.0,160.0,23330.0,0.0
0.0,1001.0,185.0,29740.0,67.0,988.0,14950.0,4986.0,160.0,21411.0,1.0
0.0,1384.0,241.0,31221.0,50.0,2895.0,13370.0,14617.0,160.0,27555.0,0.0
0.0,1955.0,196.0,29813.0,75.0,1845.0,15140.0,10945.0,160.0,26703.0,0.0
0.0,2298.0,294.0,31193.0,42.0,3095.0,16100.0,16351.0,180.0,31839.0,0.0
0.0,1665.0,430.0,31311.0,47.0,3625.0,16730.0,14067.0,180.0,29655.0,0.0
0.0,1531.0,216.0,29996.0,48.0,2988.0,15660.0,15238.0,180.0,30393.0,0.0
0.0,735.0,453.0,30611.0,76.0,3295.0,17500.0,12257.0,160.0,28925.0,0.0
0.0,1973.0,423.0,29745.0,40.0,2295.0,16470.0,12637.0,180.0,29295.0,0.0
0.0,2169.0,455.0,30446.0,47.0,3275.0,15250.0,15408.0,180.0,29866.0,0.0
0.0,2534.0,157.0,30246.0,44.0,3188.0,15200.0,15825.0,180.0,30320.0,0.0
0.0,833.0,303.0,31630.0,68.0,2795.0,12010.0,14899.0,160.0,26577.0,0.0
0.0,2380.0,429.0,29745.0,55.0,3695.0,16100.0,14897.0,180.0,29785.0,0.0
0.0,1965.0,512.0,27837.0,75.0,3120.0,17300.0,11653.0,160.0,28296.0,0.0
778.0,2069.0,308.0,31193.0,30.0,2575.0,17070.0,10417.0,180.0,27395.0,0.0
0.0,2028.0,145.0,30280.0,42.0,3588.0,16360.0,13729.0,180.0,28984.0,0.0
0.0,2006.0,410.0,29539.0,52.0,2795.0,13200.0,15363.0,160.0,28231.0,0.0
0.0,1402.0,264.0,29924.0,68.0,3095.0,13000.0,14185.0,160.0,26553.0,0.0
0.0,1126.0,421.0,29760.0,72.0,3070.0,15970.0,12658.0,160.0,28021.0,0.0
516.0,2031.0,455.0,30501.0,34.0,3625.0,17700.0,11422.0,180.0,27980.0,0.0
0.0,2189.0,145.0,30280.0,45.0,3588.0,16800.0,14239.0,180.0,29934.0,0.0
0.0,3255.0,363.0,28336.0,43.0,2645.0,15650.0,12548.0,180.0,28036.0,0.0
0.0,1773.0,470.0,29741.0,42.0,3695.0,17270.0,12994.0,180.0,29052.0,0.0
0.0,1389.0,390.0,29591.0,53.0,3220.0,13750.0,7869.0,160.0,20862.0,0.0
0.0,703.0,445.0,30594.0,76.0,3095.0,17010.0,13451.0,160.0,29829.0,0.0
0.0,2334.0,217.0,28377.0,47.0,3625.0,14750.0,12344.0,180.0,25952.0,0.0
0.0,2250.0,438.0,29539.0,47.0,2595.0,15870.0,14356.0,180.0,30114.0,0.0
0.0,2921.0,310.0,28274.0,40.0,3120.0,16200.0,13034.0,180.0,28597.0,0.0
0.0,1673.0,292.0,31193.0,39.0,3295.0,16500.0,15588.0,180.0,31276.0,0.0
0.0,750.0,225.0,28377.0,58.0,3755.0,13900.0,5385.0,180.0,18013.0,0.0
0.0,1690.0,288.0,30422.0,61.0,3450.0,14200.0,9013.0,160.0,22226.0,0.0
0.0,1583.0,443.0,31311.0,36.0,2595.0,16910.0,12765.0,180.0,29563.0,0.0
0.0,1211.0,368.0,29997.0,52.0,2750.0,14750.0,9751.0,180.0,24234.0,0.0
0.0,2375.0,341.0,30456.0,43.0,2995.0,15150.0,14812.0,180.0,29450.0,0.0
0.0,1563.0,317.0,30325.0,62.0,3120.0,13400.0,10912.0,160.0,23655.0,0.0
0.0,981.0,221.0,28841.0,87.0,3188.0,20300.0,8782.0,160.0,28357.0,0.0
3059.0,2082.0,218.0,29916.0,16.0,2688.0,20030.0,6926.0,180.0,26751.0,0.0
0.0,1592.0,400.0,31221.0,50.0,3025.0,13000.0,16028.0,160.0,28466.0,0.0
0.0,1578.0,157.0,30241.0,82.0,2688.0,16500.0,5709.0,160.0,21984.0,0.0
0.0,1526.0,279.0,28074.0,74.0,2795.0,15000.0,5094.0,180.0,19782.0,0.0
0.0,2220.0,279.0,28113.0,76.0,2920.0,13680.0,8737.0,160.0,21960.0,0.0
0.0,1671.0,157.0,30267.0,51.0,2988.0,15750.0,8756.0,160.0,23981.0,0.0
0.0,1626.0,223.0,28079.0,82.0,3625.0,19110.0,9360.0,160.0,27308.0,1.0
0.0,2118.0,447.0,27867.0,62.0,2695.0,14720.0,11923.0,160.0,26411.0,0.0
0.0,1838.0,274.0,31002.0,46.0,3095.0,16200.0,15857.0,180.0,31445.0,0.0
0.0,2879.0,363.0,28336.0,46.0,2645.0,15100.0,12989.0,180.0,27927.0,0.0
0.0,1521.0,460.0,30304.0,52.0,3225.0,13200.0,13122.0,160.0,25560.0,0.0
0.0,2812.0,439.0,30446.0,38.0,3625.0,16500.0,16148.0,180.0,31506.0,0.0
0.0,1546.0,451.0,31311.0,61.0,3295.0,16250.0,13170.0,180.0,28608.0,0.0
0.0,1775.0,419.0,27794.0,72.0,1720.0,14190.0,8995.0,160.0,23928.0,0.0
0.0,1055.0,200.0,29923.0,52.0,2895.0,15190.0,13352.0,180.0,28130.0,0.0
0.0,1175.0,342.0,31252.0,53.0,2620.0,13820.0,10843.0,160.0,24506.0,0.0
0.0,1105.0,200.0,29923.0,40.0,2895.0,15710.0,12486.0,180.0,27784.0,0.0
0.0,1895.0,302.0,28579.0,47.0,3295.0,15780.0,11788.0,180.0,26756.0,0.0
0.0,506.0,418.0,31704.0,65.0,1895.0,14690.0,7090.0,160.0,22348.0,0.0
0.0,791.0,327.0,30239.0,92.0,2755.0,23200.0,6224.0,160.0,29132.0,0.0
0.0,1749.0,412.0,29697.0,47.0,2995.0,14290.0,10404.0,160.0,24162.0,0.0
0.0,1844.0,284.0,31294.0,49.0,2945.0,15300.0,11410.0,160.0,26228.0,0.0
0.0,881.0,501.0,29883.0,81.0,3625.0,21250.0,8825.0,160.0,28913.0,0.0
0.0,1185.0,370.0,29168.0,78.0,2995.0,16340.0,11508.0,160.0,27316.0,0.0
0.0,1142.0,234.0,28121.0,55.0,2820.0,12450.0,5681.0,160.0,17774.0,0.0
0.0,1629.0,196.0,29903.0,42.0,2925.0,15250.0,10816.0,160.0,25604.0,0.0
0.0,1830.0,486.0,27867.0,78.0,2995.0,15500.0,12998.0,160.0,27966.0,0.0
0.0,1463.0,460.0,29754.0,48.0,3395.0,16310.0,12587.0,180.0,27985.0,0.0
0.0,2192.0,345.0,28579.0,42.0,3295.0,16750.0,11310.0,180.0,27248.0,0.0
0.0,1149.0,331.0,30281.0,81.0,3295.0,20000.0,11360.0,160.0,30528.0,0.0
0.0,1222.0,279.0,30615.0,78.0,3095.0,14770.0,12739.0,160.0,26877.0,0.0
0.0,1397.0,426.0,27794.0,69.0,3095.0,15360.0,12882.0,160.0,27610.0,0.0
0.0,726.0,202.0,28842.0,83.0,2788.0,16920.0,10717.0,160.0,27312.0,0.0
0.0,1922.0,504.0,27867.0,79.0,2995.0,18400.0,10505.0,160.0,28373.0,0.0
0.0,2605.0,491.0,27867.0,84.0,2995.0,18000.0,11162.0,160.0,28630.0,0.0
0.0,1002.0,394.0,29591.0,60.0,2995.0,12680.0,7449.0,160.0,19597.0,0.0
0.0,937.0,459.0,29884.0,84.0,3425.0,19490.0,9993.0,160.0,28521.0,0.0
0.0,2160.0,360.0,28076.0,70.0,3425.0,13250.0,12503.0,160.0,24791.0,0.0
0.0,2072.0,298.0,31002.0,37.0,3295.0,17500.0,14831.0,180.0,31519.0,0.0
344.0,1307.0,442.0,29757.0,32.0,3695.0,17600.0,11789.0,180.0,28177.0,0.0
0.0,1746.0,454.0,31221.0,49.0,2895.0,13280.0,12601.0,160.0,25449.0,1.0
0.0,601.0,454.0,30611.0,77.0,3295.0,18000.0,12216.0,160.0,29384.0,0.0
0.0,1464.0,351.0,28079.0,79.0,3295.0,18120.0,8894.0,160.0,26182.0,0.0
0.0,1529.0,185.0,29681.0,52.0,2063.0,14110.0,9550.0,160.0,24060.0,0.0
0.0,1317.0,268.0,29813.0,63.0,2845.0,12660.0,16025.0,160.0,28303.0,0.0
0.0,3419.0,416.0,28206.0,39.0,3020.0,17140.0,12836.0,180.0,29439.0,0.0
0.0,1513.0,316.0,30325.0,48.0,3195.0,14000.0,10391.0,160.0,23659.0,0.0
0.0,2144.0,203.0,28579.0,40.0,3095.0,15750.0,13350.0,180.0,28488.0,0.0
516.0,2412.0,329.0,29539.0,34.0,3395.0,16250.0,12976.0,160.0,28294.0,0.0
0.0,2191.0,281.0,28074.0,55.0,2975.0,14700.0,11518.0,180.0,25726.0,0.0
0.0,2167.0,449.0,30501.0,35.0,3325.0,17380.0,11932.0,180.0,28470.0,0.0
0.0,1294.0,477.0,29883.0,73.0,3625.0,16860.0,13727.0,160.0,29425.0,0.0
0.0,1567.0,500.0,27809.0,87.0,3295.0,20000.0,8963.0,160.0,28131.0,0.0
0.0,1363.0,216.0,29996.0,57.0,2895.0,15240.0,13939.0,180.0,28767.0,0.0
0.0,1202.0,395.0,30265.0,73.0,2050.0,14750.0,13410.0,160.0,28573.0,0.0
0.0,1871.0,546.0,27837.0,82.0,2920.0,18100.0,10498.0,160.0,28141.0,0.0
0.0,1112.0,512.0,29148.0,81.0,3295.0,16390.0,12339.0,160.0,27897.0,0.0
0.0,1111.0,350.0,31252.0,44.0,2620.0,14750.0,9549.0,160.0,24142.0,0.0
0.0,2009.0,322.0,28121.0,55.0,2620.0,12470.0,8842.0,160.0,21155.0,0.0
0.0,3084.0,208.0,28509.0,49.0,3095.0,15160.0,14136.0,180.0,28684.0,0.0
0.0,1840.0,311.0,30855.0,52.0,3295.0,15450.0,15850.0,180.0,30488.0,0.0
0.0,1384.0,432.0,30304.0,71.0,3095.0,14400.0,12213.0,160.0,25981.0,0.0
0.0,784.0,221.0,28841.0,76.0,3188.0,16850.0,10265.0,160.0,26390.0,0.0
0.0,1628.0,218.0,29916.0,37.0,3088.0,17790.0,11020.0,180.0,28205.0,0.0
0.0,1444.0,432.0,29757.0,41.0,4025.0,16780.0,12930.0,180.0,28168.0,0.0
0.0,1192.0,289.0,31252.0,57.0,2620.0,13360.0,11982.0,160.0,25185.0,0.0
0.0,1189.0,218.0,29916.0,44.0,2738.0,16900.0,10664.0,180.0,27309.0,0.0
0.0,1432.0,351.0,31252.0,61.0,2620.0,13650.0,10887.0,160.0,24380.0,0.0
0.0,1386.0,214.0,28083.0,77.0,3095.0,15400.0,11444.0,160.0,26212.0,0.0
0.0,1113.0,259.0,31630.0,51.0,2795.0,13920.0,12789.0,160.0,26377.0,0.0
0.0,1988.0,157.0,30267.0,56.0,2818.0,12880.0,11188.0,160.0,23713.0,0.0
0.0,1476.0,434.0,30304.0,72.0,2895.0,12000.0,13812.0,160.0,25380.0,0.0
0.0,1490.0,317.0,30901.0,44.0,2720.0,15430.0,15206.0,160.0,30379.0,0.0
0.0,682.0,328.0,30350.0,81.0,2895.0,16100.0,14350.0,160.0,30018.0,0.0
0.0,1037.0,253.0,30281.0,87.0,3295.0,20700.0,9963.0,160.0,29831.0,0.0
0.0,1455.0,157.0,30241.0,54.0,3088.0,13700.0,11034.0,160.0,24109.0,0.0
0.0,1192.0,420.0,29591.0,63.0,3220.0,13150.0,7155.0,160.0,19548.0,0.0
0.0,2028.0,220.0,28377.0,40.0,3450.0,16320.0,6921.0,180.0,22274.0,0.0
0.0,2043.0,422.0,29697.0,52.0,3095.0,12610.0,12606.0,160.0,24584.0,0.0
0.0,786.0,440.0,30265.0,75.0,3450.0,17430.0,11826.0,160.0,28269.0,0.0
0.0,1497.0,430.0,27794.0,64.0,1895.0,15250.0,10807.0,160.0,26625.0,0.0
172.0,2503.0,357.0,28206.0,34.0,3120.0,17630.0,9809.0,180.0,26802.0,0.0
0.0,1955.0,327.0,30325.0,58.0,3095.0,13010.0,15794.0,160.0,28172.0,0.0
0.0,1141.0,185.0,29681.0,53.0,2938.0,15350.0,8958.0,160.0,23833.0,1.0
0.0,2554.0,323.0,31077.0,49.0,3095.0,15000.0,17159.0,180.0,31547.0,0.0
0.0,1860.0,166.0,30218.0,40.0,3188.0,15450.0,11886.0,160.0,26611.0,0.0
1767.0,2263.0,166.0,30218.0,25.0,3288.0,17000.0,10276.0,180.0,26471.0,0.0
482.0,1935.0,157.0,30246.0,32.0,3388.0,16500.0,13036.0,180.0,28631.0,0.0
0.0,1662.0,317.0,30325.0,59.0,2520.0,13000.0,11906.0,160.0,24849.0,0.0
0.0,1558.0,353.0,28083.0,73.0,2940.0,14880.0,11954.0,160.0,26357.0,0.0
0.0,942.0,324.0,30238.0,85.0,3045.0,21750.0,8125.0,160.0,29293.0,0.0
0.0,1058.0,291.0,31262.0,66.0,2945.0,14500.0,12143.0,160.0,26161.0,0.0
0.0,1897.0,467.0,27809.0,69.0,3295.0,15750.0,11216.0,160.0,26134.0,0.0
